order_id,grand_total,cust_uid,date_formatted
JTI001009212,39,311f76b9dbfe227a166d65a58e04c6478f0aa51c8eda02e9b3a580ed0ca9cf02,4/23/2021 0:00
JTI001007013,39,6e3267784fa821c8e98e0f17069b83f00e852fa60f061d0fe8300cf2c7061b36,3/21/2021 0:00
JTI001012257,39,ad681dd2815d085380ec437f7798c8260e3e44caa753a0aedf4d5d016ed6bfd1,06-04-2021 00:00
JTI001011402,39,3b7ab7d3628486e5ef9491eb33a2e2b5ab3e344969b9ee275f29de03bae8a6ce,5/23/2021 0:00
JTI001014702,39,55a9ca77400e55bd7574f4e08926117808dd2d5b3f05c76b0a521b72a0c96f05,07-07-2021 00:00
JTI001008606,39,4c2b1c4f5cfe8d1c1a214120bd3ff44371109bd5f03da16471572359c821e667,4/16/2021 0:00
JTI001005795,39,e64b558c040dadaab45cac15b6eee9345989c82a232d307c053940068880f093,03-11-2021 00:00
JTI001007295,39,ed25a2e3efd466dd7d386764927c89290ae19eeb618d86739843aaf50e8b5c53,3/27/2021 0:00
JTI001007385,39,655243832fd6bacb2c16d5e20664c7af108d99c5a79e8ad9e0b09591d2a3492f,3/30/2021 0:00
JTI001013829,39,a5cbad28f9055d54ed6cc578dda7471c1aec6b2b550cab079e0720113f61a6f7,07-01-2021 00:00
JTI001010796,39,c07b169da5c8272af3a1c9d80f4eed8dc3963ffc858cb0a71a5e52f0f7bc4e10,5/19/2021 0:00
JTI001019899,39,c02e2b85637becdd86c287613bb8d8e7edac7b36a1ec1680b1485217fb361537,9/25/2021 0:00
JTI001009257,39,94fb91f36dfb9f9ea489e3c5ea567e99dc919071737203f39248ecf29090eb5b,4/23/2021 0:00
JTI001006554,39,a255b4634479125ad4b3b940ba18bee845fa3fbed9afbf20133efa68936ba891,3/16/2021 0:00
JTI001007211,39,7eaee9c0474f525f9df379fa6bdf173c534a7bc4defb1df42b6649a995bfca15,3/25/2021 0:00
JTI001020289,39,d279b8a176b3aca1be325a167b43804bbfcaf25a681d5e6861cd78f2ab59ef4f,9/28/2021 0:00
JTI001008525,39,79ea6502084e1e65b1179ab8df73ca16db1acef3e10be43c67560ff5b82594f2,4/16/2021 0:00
JTI001020547,39,30861f51f1efbe67bdab5937d6a5d9756d1eb6850f2a53c42bbc2ccc38ba43ac,9/30/2021 0:00
JTI001005993,39,7b14d5a2829187238b623a113f4c388289d86f46252413523e9c07637eef86ef,03-12-2021 00:00
JTI001012122,39,a48ee743e8ee635ffde38d8a5120aad9da8709fe9f09661f0f97f5a6051ca186,06-03-2021 00:00
JTI001011594,39,f98354f71b35522a847d34f117c2c3d1785ec79c810ec54c7a90998b4029b7c4,5/25/2021 0:00
JTI001012794,39,0c6b3231584504e16d2ad69231ce1c97c2c28d0835e8ea032d0b4eb13a32c5af,6/17/2021 0:00
JTI001021843,39,d2b5212129a7e9a88bbd1db77448ad432c9ca6b44e43afff26cc12055134eee1,10/16/2021 0:00
JTI001009248,39,c609d12183ecbd96636f35102f940f1ffd27bb2f349fbf71712e7aac78ee3c1a,4/23/2021 0:00
JTI001006746,39,e248e5517af19c084c2db241bf2d928a9d665f1e9507e2d14ad40cde332eecbe,3/17/2021 0:00
JTI001006779,39,62c54e6ec3b1c2ab2a399b7850936cebb9cf8b1f80f3b441754d88a8280ed74b,3/18/2021 0:00
JTI001012233,39,c137ca79767d8b475bf4ffaeda5866521a3489cf9adeda6f46b4c78c4a8f3641,06-04-2021 00:00
JTI001011828,39,f3a0191ab29d59b6c3909a6e50c0c0639fa65c16b92c9845e015bf213d23effe,5/28/2021 0:00
JTI001008555,39,76f4265d8757cb42dc2f02ed12f920d6a96d36284e422e969a9bfc47f500cf7f,4/16/2021 0:00
JTI001010124,39,5fd4208d165d3305e306e106258cc430ef2afea9867de3a4361bd6196ebc79d7,5/16/2021 0:00
JTI001013268,39,92927463d30a6de4fc346d6d7144f3e059af88e012723452e4e515ae0ba1e955,6/28/2021 0:00
JTI001005222,39,08a05bf10d9b2204caab3444f7e1612a38206e6830fdcdec74b6bd6351fa76c7,2/24/2021 0:00
JTI001009899,39,455efeaf0165a568f7f50bcaeb431ae1866a1ce7544396a88efa5ebe6231a265,05-08-2021 00:00
JTI001007340,39,f0415c4ed9318e81f02a4507a7807fb9750be52f63e017390ebb985aa9f90091,3/29/2021 0:00
JTI001014168,39,0c7d2842e13653c7322542c935fddbf89812579f435baccd78189e826d758396,07-02-2021 00:00
JTI001016301,39,d4f31fe02df4a9e03111ededfed1903935dfd1694dc81dc87717bb1abfdf7d20,08-03-2021 00:00
JTI001016643,39,d91a89367c62159fb5ddd054dac6b048d711740b9f7d6fd5ed19f91efc8f752b,08-10-2021 00:00
JTI001012104,39,0759200a4e5445e009bfa8194f531e96b3b8e495eb9c0805460b9170faf1c13a,06-02-2021 00:00
JTI001006776,39,3b06da1dfcade8c0563c93cc8c3d6e6e13a477ad4ab3b14bc4e008b63a764b70,3/18/2021 0:00
JTI001021180,39,1dd9c01e68ddb2c409a86678037ff5992c0121fd7116c14fca894f00cad8c429,10-07-2021 00:00
JTI001017474,39,dd1b33840ec38f7672d077527f84dc935c5136d4b8036a09eaabac7cfd86b58a,8/14/2021 0:00
JTI001005330,39,d38a8032bb3704212479bd4a148f5c8a08791385689408b882fc5ec869485779,03-02-2021 00:00
JTI001020325,39,2934bd9e3612ef25ef186f8d6270fb98d23d377a781ad55c06d014a3dc689db5,9/28/2021 0:00
JTI001019709,39,67335ea51df26cab9f95428de6eab2d4b5303f3c6943f012342c6ff01c16d190,9/21/2021 0:00
JTI001008018,39,2977f1c85ebcfc583674e26926f89af19fbb845661b0f319b23f956423b917d3,4/15/2021 0:00
JTI001012059,39,ce0efe7c7b72dc8e147d3ecc78a81707566499d0b8bb72265d5b3ea58faddafe,06-01-2021 00:00
JTI001007721,39,1090834848579d7602626ad15b50b5c02ef6862edd23d66f27a6074933ef37b5,04-10-2021 00:00
JTI001008720,39,8255a997585c63d2d26b3b261a1443f1150ba806cfb8947fa35d71a7536171b7,4/17/2021 0:00
JTI001008834,39,64b2e14c186713ec3ca040ca1ed606da668b6e3a51e8f42559b4a3c6d0c89a48,4/19/2021 0:00
JTI001007367,39,6f3f6f54940f0eb158e3f9ada99fc225412e9108296e367cb5f5b8a7a3b7baa3,3/29/2021 0:00
JTI001013337,39,a0cde9d3ef1e9a9120c9bbc3a9a64a73b0111b5d08e0713a00309d79e1140098,6/29/2021 0:00
JTI001012092,39,68985e61f5f228dcb636facc43899f6c04cab43ecca347310585ef7d3f66276b,06-02-2021 00:00
JTI001018839,39,1da1c6c8737d92d69d9258741845504e166de2e93815d9b0d8ffbaba4fd17ff8,09-04-2021 00:00
JTI001011612,39,6c913385ca11bd83204637c62b4767d920d8d0d290417d8228059433a9f0e13d,5/25/2021 0:00
JTI001008378,39,7ad06a322a1bb9359227d93d789c5dbd62abea412e51cf0d5b863fb696faed27,4/15/2021 0:00
JTI001012320,39,0ced864c9b08ca08c27823ccdccebff96c70dc06e921e4d540142f19a70369f3,06-06-2021 00:00
JTI001016487,39,41c044461bf4f75132876a147848d9f1bf562117d49b125e64a6af678717c81a,08-06-2021 00:00
JTI001020379,39,b197e9ea9a54c8d23c037e41ae377774808caae0bd18683286c1b74e240f84c4,9/29/2021 0:00
JTI001020022,39,d24f64882d05d5e57978f00e9a4ff0859f3eccf1f2c67eedc262bc5a1447ebef,9/27/2021 0:00
JTI001013802,39,b745c2ea3ef086b34cb39266c4a0405b6d1dadf20d8212f6a0d983c1932128f6,6/30/2021 0:00
JTI001005207,39,126fc4f8f59e3af7690134b7ffc0292712d45925f1734e020d340326edc8f40f,2/24/2021 0:00
JTI001005360,39,912b202773860410620dca498079771b4e5c1ac75c06a00e538bf8d00b6788e3,03-03-2021 00:00
JTI001011372,39,ffe3422b504bcda9062ee0e1e7cf8030ddf454f58e56b05b68a7c18ae5989ed8,5/22/2021 0:00
JTI001010349,39,aa9c4d2e695b0ad1b7a3be63e23bc6af3f60221d0f70645473f92b99cf0540cd,5/17/2021 0:00
JTI001006503,39,f5748791c130b5ba48387b0580aa32ad33a4982dae53185ed8898f672c41397f,3/15/2021 0:00
JTI001007070,39,36c31e400fa19f011fd1bebe95498248209e41c445a19e1995f4a74e66326ccf,3/22/2021 0:00
JTI001006410,39,66aaf4ec2481d06521625c3dca7b30244d21d1ed3047a80a175684ddfe7ed41d,3/14/2021 0:00
JTI001012755,39,65b95eb146e60c74ad68645a60eb0611e87cb9cc17c30c162fb025a78cd80f7a,6/16/2021 0:00
JTI001007622,39,9b08771828a1799e61b9c562a9f39cb4979e0c53b88de1b30669aa99f99168ed,04-08-2021 00:00
JTI001010730,39,56b72300d99fd296b3fad78c39e5f36896c312003efec211aefc310160c4ea65,5/18/2021 0:00
JTI001015605,39,2f011256a2161762f2fd588bd01cab1583aec25708e9f142912345187bd02539,7/22/2021 0:00
JTI001005885,39,253baf59707d94c831d4685ce2b1b2c8c07b678d50df8013a89f4f846dd20395,03-12-2021 00:00
JTI001008603,39,0a09915302a3808e2bc5ce693ec1684f7dbbbcd73eeddb431fc1c13d715eaa16,4/16/2021 0:00
JTI001010610,39,ec0b12132ede82e87d1e5450151a9a7ac3117cd4d00cea6e435529182c85af51,5/18/2021 0:00
JTI001010871,39,e6643808d76a046ee210e5655cc6cda4a76b16b3aa68182e6bc535756b86e404,5/19/2021 0:00
JTI001016808,39,89147763ecda40fce8935c29f8bad95dd3d1d367ecc3bab0e1bc43089d8ba47a,08-10-2021 00:00
JTI001012176,39,a7b47f36daf9bc9145ca7ba473a37600752add78e627e3765a81fefa199e2e0a,06-03-2021 00:00
JTI001012602,39,a6b003d56387093dc2acdb283b0a690567cee1b50c94d948e276c0c2609b94f3,6/13/2021 0:00
JTI001016802,39,8ef7297673981f14e1a998832113c9a76c4c24ee943f3bb4af4cd5aa426a280e,08-10-2021 00:00
JTI001006461,39,abce8512f9b489c188e3238368d2a93d02117492bae6899a679f67f18a2bcce6,3/15/2021 0:00
JTI001019619,39,d1df26246998263debd9cc50a548ac22398be7a448191933f92e1f26087f53df,9/19/2021 0:00
JTI001008801,39,c12a9aabe9e592ecb368ef2252121dfc6cbc731e7d484b485673b9e3069bdf03,4/18/2021 0:00
JTI001021411,39,87ddb02d500bb2198d2c9495ba5886dbe9da2f84e7f447e9e4b7f8a4e8b4e8ce,10-10-2021 00:00
JTI001008933,39,4db3ed058642e01b53542c11a94b7775dedf772924813483837760a3e83ed576,4/19/2021 0:00
JTI001020169,39,307983af003364b311cf2310254a5fdb9c60b0dfbfbadfbd50050336da87270a,9/28/2021 0:00
JTI001021039,39,683212ebd3e15bc47f3af1ea558c25420295302e1c4604cc0617d7625db04d8a,10-05-2021 00:00
JTI001012464,39,9709064ae94a02ffbbb255b21de649fcfe60334cd29ae029a562285402b7313c,06-10-2021 00:00
JTI001006620,39,f26c8dd0cd19a1888c6e776dda07d19d1f8067e46215e0ee5ed36092c2486f35,3/16/2021 0:00
JTI001020922,39,fde0047516bde42e6d3ff4701df0e932fb1b6beb95273736a9160528bf62d0b2,10-04-2021 00:00
JTI001011252,39,fc2eb775545cf7648f9b1ff7fbc24ff6347ff452059b72200dbf2d95d06912c4,5/21/2021 0:00
JTI001014402,39,dc0175500688f03a3b4bb52efb8dafd33098935091340ef26e547520f931a4de,07-03-2021 00:00
JTI001010898,39,895c8baac0e94af9d27aa564f33dae36711adac0332bcb83e735b095ec606b80,5/19/2021 0:00
JTI001019628,39,c4026be6f915e3ece724bda9fb22444e5bcd37de47a18a511e902c50c06f0f54,9/20/2021 0:00
JTI001013142,39,c92daf0c7671c83463fbc073f5df2fe4888eaefd051acd8cde9297b20e9643f9,6/25/2021 0:00
JTI001012065,39,173fd36a8fae01eb12c7e2daf840640f5e7c648dbf746b0a1824149a6d5bd2eb,06-01-2021 00:00
JTI001017189,39,b63499db65ed2dfb338d2787d6c673c76ee7fef6f97c75455f613ce595482574,08-12-2021 00:00
JTI001012680,39,ad5715a44f3653ae83bc5164dba62e7d3e5e35a3cb1695475fddf69a02dc5fda,6/15/2021 0:00
JTI001009053,39,12450c4a49d461949c0dc62c2ac7e2b77d54b97f1d562d5160a6bb09ea9de49b,4/21/2021 0:00
JTI001008216,39,cba5002f9aabb0329c3b4a35f1ff9d41da495d5c31a6a0ed7e5b544e748b3c5d,4/15/2021 0:00
JTI001005924,39,7a31ec1dda2371d1b040422fb3c2bbac231817afaab7ddadc7f51b663d750b6d,03-12-2021 00:00
JTI001006914,39,c197299229b48169a97b811d096d8debfb5206450661531c32b94634561e09c5,3/19/2021 0:00
JTI001007724,39,672df6367618a27d6703ec7385d60ee09700ea042cadc78be38610c3419d9853,04-10-2021 00:00
JTI001009041,39,1edddc3e4ca22c8031cbe4c099587de4d0fd519bcaf60f8d043480c210620631,4/21/2021 0:00
JTI001011459,39,311c19524b3185ccb9e8c6bf35ee278b1f9123f6eed28e9123e9018c64770605,5/24/2021 0:00
JTI001014843,39,7360e20cdb2b2d82c23ffec80797a4994fd03ed3a9f90a4b3a9135d588bffcc5,07-09-2021 00:00
JTI001019544,39,03f261840194175277d6b669324802cd0b080e30118e3878637365c3bf38b25a,9/17/2021 0:00
JTI001006665,39,202f9586579fd51d737f02e82374dc992af47154f0e5d65169f71ca668b5d92b,3/16/2021 0:00
JTI001017018,39,03d6d43f7651c4d0bb6f2c3f41ed42dd459ad05b2037eb5c13f1d781cf539595,08-11-2021 00:00
JTI001014378,39,ff02fb0a5d28390878ae9cbf4b6de4ae487a9835e829f2a6d09ab55fc9b43f48,07-03-2021 00:00
JTI001020979,39,a0a14979a204adbf1cba893b2aba88b423ab934892eb6b7bc76d407f5504d4df,10-04-2021 00:00
JTI001012629,39,8c5b0a05fa877c574752c58c2543c2b197b8ff2716db8d020ae6ee32f0615fd4,6/14/2021 0:00
JTI001019523,39,65c58c42505ec2bcf555ff7019a9b9b121e446bbe96b300f6f62083f0e30a60b,9/16/2021 0:00
JTI001020832,39,9d3033de69391358d14a61c449562f15b62b618cfb0707099c1d81ddfa46fd7b,10-02-2021 00:00
JTI001009578,39,0129c60cc5239b22c7bcd2ea7cde15934910b51c234c79e71f94afb3db899e67,4/28/2021 0:00
JTI001017117,39,2c5e885988223f53cdd70bce6774ef13e9634867d247911402d8685400b1e85b,08-11-2021 00:00
JTI001016130,39,08af7036c4eb3abbe3fcffd28087ea1d26895bdf51bcd826735ad2c6992d7578,7/31/2021 0:00
JTI001017942,39,d765583c05e651955293cd05a2643796ad45077a2fa717a3994bd4992f8f13ac,8/19/2021 0:00
JTI001008657,39,6ec9bd2245635ddd0d400a4f335d4b2da5e9911fc70c3c37bfe6411e1bcf979e,4/16/2021 0:00
JTI001012275,39,8adbe4cf3a9e1cfd016d0e03bb0e0b611a2a348ff62f66ebf41447a2744f12d6,06-05-2021 00:00
JTI001021501,39,c3f689e2886b019384b74fa1d7ad348774b95cd07fb14e39e5069c107ab186d5,10-12-2021 00:00
JTI001012590,39,ccfb0ea4e1b92581560951fddbfbe9395aed873c2981df77a1bf8662220ea6fd,6/13/2021 0:00
JTI001008708,39,25dcbffdf46cee575b76a9a6e3b78ccba4b9056526a08384f5abe5214dc73ca6,4/17/2021 0:00
JTI001010058,39,a2e4d883ee91bf3ad803e7ee5fa682a25184fd12eee54217e2f2e9501943be60,5/13/2021 0:00
JTI001020079,39,947bef19bb596971c46e6f423fc26095988d751e7e3a5958abcc2b249860dfbd,9/27/2021 0:00
JTI001009548,39,fce1cd3f3e255079b06edf22ab21c7ba84c56559fa9555fa8a3c9b7ea609a2eb,4/28/2021 0:00
JTI001016880,39,1603626589af5e1f1e1594fb903aebbe0f10c5653bb3b1c48f421a588c5734f0,08-11-2021 00:00
JTI001008408,39,71a1ed7c9b643622665798095e4c9c256ea1d91fe7528d9e1e57f078572362f3,4/16/2021 0:00
JTI001020757,39,c8599ab7707b641877f0aa826d4497e6b3690f04f76c295374b0767519697216,10-01-2021 00:00
JTI001005333,39,27b2395e034c4c8baf319605a206542952bae83374720a257495fdb2fa148f2e,03-02-2021 00:00
JTI001010508,39,aaa36a1aa53c9f1444538946c690b56236347ad22545d5d4e5285c6f48051a36,5/18/2021 0:00
JTI001020412,39,425ec3b7e3dbc22d429bd96d9750ab7775513de27d87174fcf9119b4d0bcbaac,9/29/2021 0:00
JTI001021828,39,974a767fdd54848e866243da7302c5580411d4c2eaa7d40edc5ccbccaec47cdb,10/16/2021 0:00
JTI001007736,39,304ea2ba265625a80c7ed5b3d8c628142d3738288c6b32ee4480eef56818e644,04-11-2021 00:00
JTI001020367,39,4513d0890fabd8a9e57aa2d3d3380f53c8453bc7a65b2dbb790d4ee0732d10a1,9/29/2021 0:00
JTI001007280,39,43c0a8cec54566d840c45d9d5ce28b0af7c333e9504d1b68492a56471ecea3b8,3/27/2021 0:00
JTI001013430,39,ffb8d6c725cab9f1f20ab27be74a0bb5afcfdd94cd8b60b00d38dda18c62d0be,6/30/2021 0:00
JTI001007847,39,dacc0895697f11b996e4b4b684fdc65b4a94c191999fd40491b17c0f80c5c108,4/14/2021 0:00
JTI001016154,39,efb3f34eb50ae99e00bd91d7d1070260ea3f3d1353f8003621df60fc13479622,7/31/2021 0:00
JTI001009200,39,f1de4cf350984fc01d9edb4baa4a79f0c8ad07335dc99553efce2d05b634213f,4/23/2021 0:00
JTI001007124,39,bb7eea352a494006bf5963e32dce075cb10ef2408bb49b278a64f96b30ca28c1,3/23/2021 0:00
JTI001010334,39,bfc1a2577e26880aaec7d4860de166cb1205c4ce2cfb57f8df52ed21dd82e4d5,5/17/2021 0:00
JTI001016886,39,3ddbc64d37f3a8a9e4d79bf7bb5822715e2fa81e560fd67662b334bb34e1db05,08-11-2021 00:00
JTI001012902,39,c3410c5eb8170c834d1b0ebdf81e44149f33bac36372a1ef55803319783aad66,6/20/2021 0:00
JTI001012278,39,59e44536b77ed044cba13b8e6c934af5e9f2a05f64ea233b1c166a4024af0355,06-06-2021 00:00
JTI001009554,39,c3e7bfbedd6b9f1c22d8c154f67e2aa6e45e70590c826b238d245b7df6b231f7,4/28/2021 0:00
JTI001018113,39,aba3d599fb42f1f90b3ca641cce35faf10ba4b08668359b7496ecbdefafad73c,8/22/2021 0:00
JTI001005402,39,f8a7dea4fa12170c3075709b6cceb138779944a0537a1b036b5c9ad3db651c3a,03-05-2021 00:00
JTI001012170,39,eac647127196f5e8a4e954dc543eb92eefb8d48a81ce68217c3564b8d623af7b,06-03-2021 00:00
JTI001019908,39,0ebb3a4b06957ae90ed9bdda3cc0ceabe666c2c56f6f02c8e3a1d27452432b94,9/25/2021 0:00
JTI001006386,39,06c00c5db3e66b061843b857276a0a05c33747d0cc031303561085f9f89ddc32,3/14/2021 0:00
JTI001011924,39,0f97cdccda4f71098065a18aa96b38d1b038492e0077a1bf985b1dabe1f81e66,5/29/2021 0:00
JTI001008231,39,72be0c4967bf0d4d53582032ad84565080a0afc1ac566d6b78701142e7145666,4/15/2021 0:00
JTI001006509,39,182e909d805b448e9dc2c501d3ee50e62d1c159fb999ab5b96a99552b6d5e2fd,3/15/2021 0:00
JTI001013361,39,22836338efa6a499fa09c975091f73b0270750ff01f83539364640ff1cd96850,6/30/2021 0:00
JTI001010640,39,923db008a088736dcb714fddaa756852f5b60790acc3697d2c9e91f8d75fc460,5/18/2021 0:00
JTI001020418,39,320bebfdae885d75550d04690c90c647295d1c98b496ea7e36b0043ed6716286,9/29/2021 0:00
JTI001014006,39,1ebd58a3beb124717b8cc2ec498cff038dcb33dbb8159ad856b1d3bded0bc341,07-01-2021 00:00
JTI001018107,39,5c107fdd24ee67b7b38e1340c759c376142b4f40db4f01f38c0f3bf6d368226a,8/22/2021 0:00
JTI001007691,39,5f29aec94be4d5ce6b7b52c3ccd76f9acb8a20fea269afaf0bc0719c305ee685,04-10-2021 00:00
JTI001006902,39,0c0985011272840c151c25d734be1ea474167820024ca706ff5e9c1401e47871,3/19/2021 0:00
JTI001008084,39,f69c7a11cd7d7de508e45e4b88d11d8ad76b01b42ce4dc6fdead4d2c341c1885,4/15/2021 0:00
JTI001016496,39,420de056cc0d9563c861fcffd5dfe61b2907bc3db09fda2d389a4bf81b1cd01d,08-07-2021 00:00
JTI001005405,39,b20e729ff72cb1c0dd02c402c5cf05591b81636a11e1e7a988978138462ce21d,03-06-2021 00:00
JTI001010682,39,237901dddcc45a70690727c027aada8ec07da09ff26186c3caed5f369c121e2a,5/18/2021 0:00
JTI001007937,39,750bb86a57e00d060fcdfea197a0e2f317efdae6eb43f6f0b015ab5d3dcaa525,4/14/2021 0:00
JTI001019160,39,8b1d7d112599dfae4cbab8f6f87485a6733ac73f5a4f25106fc980f00b7d5e0b,09-10-2021 00:00
JTI001017471,39,514be7c149eb9f64f545ed63d037d4974021c0abf455115a14ca0480d102dbd7,8/14/2021 0:00
JTI001007586,39,3af26c2e0f1543b90a796a09bff5fe911e032b6ba2acb63162f7bb752bdf7a75,04-07-2021 00:00
JTI001005564,39,965bf153ffabaa64261bf3a1ec4402a1cdaad3027f07e9eb96e07c0dc8ea8363,03-10-2021 00:00
JTI001021555,39,a8ed5aa8d898341c6f40c476456180309ffa131c6f5592f59ea11b82378c8a6e,10-12-2021 00:00
JTI001011468,39,d6a5d3442b19366eaf5740991f9a8a4bf890be1ce010841aec863606ab3863b1,5/24/2021 0:00
JTI001008042,39,52f7851af8e74055a74f73e84241319620dde8c26db14d7590fa11a1dea38e04,4/15/2021 0:00
JTI001011858,39,99b79afaba0ee9186118b67ab6348c371cc60777e3b819d595538bbf61bdad65,5/28/2021 0:00
JTI001014900,39,c533fafefcfa3bc597097c905159307f9184755f38815b80d23450282d63d034,07-10-2021 00:00
JTI001006932,39,9db0ddb1270eee425dd0694b01ef07a807afd16f303ba1018762aeb73e1c488c,3/19/2021 0:00
JTI001015776,39,b2e37175eb8d65788b87c76e85d12454388a39b6b631a6bc7f69889b83478f1e,7/25/2021 0:00
JTI001010493,39,e7de22b7dac9a66064e62cd2bb46ecec8a2357da049ac67c60dcc17c291e8edf,5/18/2021 0:00
JTI001010952,39,ef9ccb79719d0a2f584a063e6fc82d706d9b6eb8e7055fc814bc798b2db89598,5/19/2021 0:00
JTI001010337,39,43c49bb8c28c46cf731ffc6b2bbf624f966a24aec0bb20140c508fbed0183822,5/17/2021 0:00
JTI001020004,39,a289ac11563e284a67b2bf1f43b7997032f525f5d4ee93e06930f273fe435b46,9/27/2021 0:00
JTI001008795,39,74c9ed55440cedd0ba6a09e0fae95027e11253dfe10322bf315deabe95a757c3,4/17/2021 0:00
JTI001017855,39,961311eabde496e2060f2d43903325f42948424c19874ad364ec5ac6423a3f84,8/18/2021 0:00
JTI001006575,39,9dc2653e954578a47b29a281faee81bdacdbcaf66bf9dc6be215bdd6c9e7bc19,3/16/2021 0:00
JTI001015407,39,256f08177fcd0b94287001d8abc6454bdf404e8cac4fa803ba0702a25a990990,7/19/2021 0:00
JTI001015149,39,a0f19ed07d81326873b78d1067a5fb60f180890c548e9fddeac4b39e605e8141,7/15/2021 0:00
JTI001006980,39,9d8c283c2089ff448a9f427079443ad7a239199ff8afb1408cc036911ba236b7,3/21/2021 0:00
JTI001020529,39,2d31a1a4f41811144a1ce59d224b3b99454d69c70480acef838b0765e749b85c,9/29/2021 0:00
JTI001018992,39,1ec0b683157dc5a067f37f6b3eacab00f696f048dc8044a3bb055a104b63364a,09-07-2021 00:00
JTI001011246,39,b1f4d889a4998665f6696bc93c6bee39a734ab5021b082c4ac4414f7c813bb30,5/21/2021 0:00
JTI001015293,39,bef368413c0b23b9821079e9e97995a4ac66116a6e5c0229c5f70e2354f54421,7/17/2021 0:00
JTI001014129,39,db89d576fb0c77d2ba63a4bdc4b053b01f379722c45a0787b4dbdeff423d9382,07-02-2021 00:00
JTI001012719,39,f3b8c6ca254c8a1f67a4419c568d11bb5c3806c382b59125b55d9252b0f0e30b,6/16/2021 0:00
JTI001008072,39,0a74dd0ff515bda3051cab0038be9009d6d4cea897249244d2a151535e14e426,4/15/2021 0:00
JTI001006056,39,276476c6236a79891f5bf589f8b908512dba0d64704be85ab2901fd844397276,03-12-2021 00:00
JTI001007604,39,e56e8bf4daef9372d67d28978c6a16deff207847e92d4f7eaeb3b08a69eb65f7,04-08-2021 00:00
JTI001018068,39,0a0f1dce93677e33a4d07b9214ac230676ae3fdd6c9521543af2436be9475e8d,8/21/2021 0:00
JTI001008528,39,fd59542b576b407c58ad2b48fe88af7893ef1d5620ef094171a8315a9870848e,4/16/2021 0:00
JTI001005732,39,cf572482739fe0b8c69f00dd85284df2b198688579713a407405e65e21a968bb,03-11-2021 00:00
JTI001018920,39,6c012d8f038741986a739e9d75441c763169098cc00e4643de0c3c25ab9be993,09-06-2021 00:00
JTI001009818,39,01e6ecff153acd92ec090b4a394ea315cc07f715969b046a6a4a2d992fc4f112,05-06-2021 00:00
JTI001011000,39,c133946e8eb43cd5d8e7c6f60a0066ece50b9a879664cf9836165605007c57cf,5/19/2021 0:00
JTI001008330,39,25702561a9002a099f20eb735cb6c9b650f817f06711a56aa9295565aa9455c2,4/15/2021 0:00
JTI001019824,39,9e4ec278561d236b000d8444b1c019f5fc66ebf92e260823225a95b1aae86cf0,9/24/2021 0:00
JTI001008912,39,ebe25535dfc602dfd36102311ee88c9e4be299715878acd855cc130885b1b0f2,4/19/2021 0:00
JTI001021054,39,1b900dc37e62b769cd4627bedd11bbd670d41db7bfa91603da9d175312914269,10-05-2021 00:00
JTI001009215,39,1c380919137b21541c78fa38cd804315c1ce8422942e976c93d7425fe1bce4de,4/23/2021 0:00
JTI001019875,39,b0db1ce5793e587a06a00af8698a5befd3ab87ce91cb3497fecf1c29b008ec46,9/24/2021 0:00
JTI001008684,39,bfa287e12368663303dfd180df3cdb04274b630807bab2c464fd433decd4555b,4/16/2021 0:00
JTI001009398,39,de5c3c811e1c9cfa65ee354dc294913d187604d0f8997856c0213d29968c42cf,4/26/2021 0:00
JTI001018995,39,c4568e43734edada59fd144b81e05f66d40ad6dc37fb92e06e208e0920e7c5c1,09-07-2021 00:00
JTI001019821,39,0e1cc9d57dda6e1215c4cbdb4935fc2187cad05a77f2e192922e00e9d64e2e5c,9/23/2021 0:00
JTI001015623,39,a9b685265e02d40adc3d65667b04572dcf034b954558b7408410ad5b179cda2f,7/22/2021 0:00
JTI001020781,39,2cb423e20c3b22390e6656b6ea64259c827b9fe006ef65d8dbe5a5ed941bd06e,10-01-2021 00:00
JTI001006113,39,f74fa68248f7b0828d023c952135ce282206862e7cf00024954f192d8b8f283d,3/13/2021 0:00
JTI001006500,39,d9679f99203f6cab36dc5018e4e37ad85fcfdce476400037516ff32cf0c2dbb9,3/15/2021 0:00
JTI001009263,39,cf60f980f08e6d6040b45b3ecf3a0226e7b84dc79ed5fa5e76948d37db5feb08,4/24/2021 0:00
JTI001011537,39,3e62d1a730b310d97f3eedb45d38eed28a6b2832df05abb840eaf07a7fc6c57a,5/30/2021 0:00
JTI001019893,39,840f87c0eefd75472d26ece96f9baea0664e3d591507fba0f301a5d4458f08c4,9/25/2021 0:00
JTI001019208,39,8df54d6cfd1bdbb6f3dabe27418252b801e8df2fd933848b627cbb1eaa203d66,09-11-2021 00:00
JTI001005234,39,f2a04a5dcfad7023fd78344c3a655da03a02395c27dd23a84be53d67f50c405e,2/25/2021 0:00
JTI001014231,39,678d093ecb478985cb019e2fcd512dc89c205a2ec17e970cdbfffa4e2995626d,07-02-2021 00:00
JTI001021816,39,856cf2609a75435575fdc84ef886fdf6e1a1d9f48fe7e3bec51cdc553156dc0c,10/15/2021 0:00
JTI001013790,39,836ea52964ce17ad016caa4a5a3886eeaffef48d5bab91b728f757b91c7eefe2,6/30/2021 0:00
