cust_uid,last_order_date,order_cnt,revenue,aov,selected_date,date_diff,customer_group
998097213f61e267289e0d9817039416a8f070244cfd2a5db5a78eb99a4ff74d,2021-08-14,1,40.0,40.0,2022-03-15,213,One-timers_Churners_High
998111f9702a59b19316c9cab1e756381ebf2c241dd56107ccf663559c9630eb,2021-10-03,1,39.0,39.0,2022-03-15,163,One_timers_at_risk_Medium
998e2d565dfd342ec17a277828f962aa96479cd53d1c46e42097d6361be82760,2021-09-27,2,35.0,17.5,2022-03-15,169,Ex-Loyal_regular_consumers_Low
998fe3dfb01b278b3389c5ddfd205e98f2a45dc853f1b1022245a6e11c527f3b,2021-03-18,1,39.0,39.0,2022-03-15,362,One-timers_Churners_Medium
999110d6c9f2bc0ebbd784d1a4bacb76d499c3cbba347ed52b18dbca1e38419a,2021-03-16,1,0.0,0.0,2022-03-15,364,One-timers_Churners_Low
99a0b19e458cfe69ff39f348040600b98061e1dfa9c8da54b1ad018f1afdf83d,2021-04-26,1,39.0,39.0,2022-03-15,323,One-timers_Churners_Medium
99b79afaba0ee9186118b67ab6348c371cc60777e3b819d595538bbf61bdad65,2021-10-05,5,265.0,53.0,2022-03-15,161,Ex-Loyal_regular_consumers_High
99bb56e420a00a926532d59a67134d95c4313d53e1a081f39a45f8692ae697f4,2021-10-25,1,29.0,29.0,2022-03-15,141,One_timers_at_risk_Medium
99e60836eabef885770ecfcd1c7f40583d9a7e54ea968bc57f1b9844d2c4c2dc,2021-03-15,1,39.0,39.0,2022-03-15,365,One-timers_Churners_Medium
99f3f0076ce038498260025be56d330e4b8210f17fdb9233336f3b5b6549203c,2022-01-15,4,92.0,23.0,2022-03-15,59,Loyal_regular_consumers_Low
9a2012a36cee8fa0fddd43d6a20b413fb4fe6370274ce59235498e24c62f2a3f,2022-02-15,1,29.0,29.0,2022-03-15,28,Recent_One_timers_Medium
9a227dcbf8b1a083d49c89b27fe9a9571f576b69d94019ed9dbf58f9a94c0280,2021-04-02,1,39.0,39.0,2022-03-15,347,One-timers_Churners_Medium
9a249d3964d450d547296a410c55ef2b781a6e10e4dd997fd00da418f88c3597,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
9a3403e9283388c29655bce1df29dca8575ac7be021dd4badf32218a37349fac,2021-07-07,2,55.0,27.5,2022-03-15,251,Ex-Loyal_regular_consumers_Medium
9a4d2d17193b45327d9da07e9f3284e96a0f4e3b50bf91f67b9ab7de1e031806,2021-06-04,1,39.0,39.0,2022-03-15,284,One-timers_Churners_Medium
9a56031dd22add801ae9abe4a7e93e116cf0034433b498b6f812749c7990965b,2021-11-30,1,20.0,20.0,2022-03-15,105,One_timers_at_risk_Low
9a62de9199e109a82d246389c29db073d3eb0b9c64f90223508c8c322f869747,2021-07-08,1,60.0,60.0,2022-03-15,250,One-timers_Churners_High
9a73a591a0745dc1a4f8e69f392df1873ddc52ca6160e9e40c3cc49292c9aed3,2021-05-17,1,20.0,20.0,2022-03-15,302,One-timers_Churners_Low
9a7cdc9ddb5b0b604d8c0c81c31ac3947fcb0d73bee8941d34db86ada77aa2ef,2021-07-21,1,19.0,19.0,2022-03-15,237,One-timers_Churners_Low
9a81cfd5cc55f42461772a8e236c04d3e7f46bb4d2a242e561de50630e17f57e,2021-08-28,1,30.0,30.0,2022-03-15,199,One-timers_Churners_Medium
9a8f01a92051021287e1911559071f76accf20492867b4e31b029dfcf6e06f4c,2021-04-27,1,39.0,39.0,2022-03-15,322,One-timers_Churners_Medium
9aaef5f0b47d3ab5ac5b27ccce63ff4e2e8ca309c12e6758d1b76764cf1b5909,2021-04-14,1,20.0,20.0,2022-03-15,335,One-timers_Churners_Low
9ab05e696af40eb45fae514e66cb500bcab7165bee20ef2565f71bce2d70d99e,2021-11-23,1,29.0,29.0,2022-03-15,112,One_timers_at_risk_Medium
9ab4c6d8c4098b9a348c5172d1005ab857fcb264f687054d14f1c1cfa008684e,2022-01-25,1,20.0,20.0,2022-03-15,49,Recent_One_timers_Low
9ac411c0a759aba51194dec312ad4710d999fa8e81f6b97c9791deafde7cc161,2022-03-11,1,140.0,140.0,2022-03-15,4,Recent_One_timers_High
9adde36d1b5a92d07d1d14b8432d86810acf08e3f7712cc31b40246096539eb0,2021-11-10,2,87.0,43.5,2022-03-15,125,Ex-Loyal_regular_consumers_High
9afc9f5d49de7339c29526e7e1b16d79470547aa105634ebb8198e34ff86dd03,2021-09-30,1,39.0,39.0,2022-03-15,166,One_timers_at_risk_Medium
9b08771828a1799e61b9c562a9f39cb4979e0c53b88de1b30669aa99f99168ed,2021-04-08,1,39.0,39.0,2022-03-15,341,One-timers_Churners_Medium
9b08c60fee337d8740280ae2379447945dc940087b7bcf8a3f405445fa77c330,2021-04-02,1,39.0,39.0,2022-03-15,347,One-timers_Churners_Medium
9b0e30d98c4feb76331de575ece6c86d9743a4749deb193a0692d3a924910128,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
9b2d2c2d33da0f9255a89b70f03958919b3559b7944c56cc06f3705b3009aa49,2022-02-02,1,16.20000076,16.20000076,2022-03-15,41,Recent_One_timers_Low
9b2fa4da6cb0d0bd3feb5a2598bd0d4c3f6d8e43a3d5fbeefac01fa632d577ea,2022-01-10,1,29.0,29.0,2022-03-15,64,One_timers_at_risk_Medium
9b3186d0216dd585a9245dbe648488d62871992b95d7bf0922d4a847735fae99,2022-01-10,1,49.0,49.0,2022-03-15,64,One_timers_at_risk_High
9b43b19ec90db671313876a6e907329223ad33219925cb61c4db8b12a3442270,2021-05-17,1,39.0,39.0,2022-03-15,302,One-timers_Churners_Medium
9b4403409656862ef7303f3c0de6a9defeab90f6eb1f2b752b30efd41bfc722f,2021-07-27,1,39.0,39.0,2022-03-15,231,One-timers_Churners_Medium
9b4efeb13b43642248311bae23c526684b3ae08c1c80ac2743e1fdced5a647ef,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
9b50609aba04fda0fd8e218386a18658865de8100d38f1efeeae3210af4d0924,2021-09-27,1,39.0,39.0,2022-03-15,169,One_timers_at_risk_Medium
9b5d98a9f0d04693ddb121159e37bb09c8bd90299f92a2eb64caaf15f1d0512f,2021-08-11,1,15.0,15.0,2022-03-15,216,One-timers_Churners_Low
9b661a70825b28fab1bd4d115d0ae410d4f884a44bfcc3844156b8ff7f62a08d,2022-03-13,5,220.59999847,44.119999694,2022-03-15,2,Loyal_regular_consumers_High
9b9aaf1674db447dc8fb3e2a655510e0dd1156661d81e4c779c9840d1cbff994,2021-04-16,1,20.0,20.0,2022-03-15,333,One-timers_Churners_Low
9ba3a894ccd58e4a8204e8bd55bb07262ae47a1def0dea887eda04305d1e40e8,2021-09-30,2,52.0,26.0,2022-03-15,166,Ex-Loyal_regular_consumers_Medium
9ba40b090560f69b8ec52ed16a50cd35c40f44271b2361b47d4871a6557e1dbc,2022-02-15,2,49.0,24.5,2022-03-15,28,Loyal_regular_consumers_Low
9bbe879a1cf9ab537e1a98d71395a38d4173850b4d7308af412b6a58f2cf1e58,2021-10-03,1,15.0,15.0,2022-03-15,163,One_timers_at_risk_Low
9bc82d679027ba839d4cfc913c898f9aa9474dbc23c483780b035482ce696c70,2022-03-12,1,19.0,19.0,2022-03-15,3,Recent_One_timers_Low
9bcb8e15a3ec012e5d67dc1f3d9351c0da552478373c41e6e28c098645735b9a,2021-11-23,1,20.0,20.0,2022-03-15,112,One_timers_at_risk_Low
9bdfa950a8b0e8be51457d5f9d786adb4b541f6077adc89f694f4f56af60a800,2022-03-08,1,29.0,29.0,2022-03-15,7,Recent_One_timers_Medium
9bf909955ac281c89c066398c89c0cef56a66ce1d9a2b6b6cb9ef4d0c976de1a,2021-10-30,1,18.0,18.0,2022-03-15,136,One_timers_at_risk_Low
9bfef2b71be22f1c6157d122dc75b365c579e6276a6538e229555cbf7de434c3,2022-03-08,1,20.0,20.0,2022-03-15,7,Recent_One_timers_Low
9c21bc865a76dbb8819a7c9690637b2154d142c302b9e0db7ca12c7951510822,2021-05-26,1,39.0,39.0,2022-03-15,293,One-timers_Churners_Medium
9c238da3dce66ae7c71a361000dd45ed10de480b43fb4a79dc7ed036c534e673,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
9c2a394b9289fd4f64ba1fe828ec68789c8add874d9a30e539e994feb4a05556,2021-07-01,1,15.0,15.0,2022-03-15,257,One-timers_Churners_Low
9c302d80953d0176925a1ec63882453cc2b39d84cec1df38fd3b54f113b61031,2021-11-03,1,20.0,20.0,2022-03-15,132,One_timers_at_risk_Low
9c4f1f1ee67806a5427003c3228841ad96daeb977c659d857f82914e36d517a9,2022-01-31,7,300.0,42.857142857142854,2022-03-15,43,Loyal_regular_consumers_High
9c716c488a79c4d44ac1e57f80d81b350f3edc8f761ffbcf4de981635f76e881,2022-03-11,2,57.0,28.5,2022-03-15,4,Loyal_regular_consumers_Medium
9c7917730fb699bfd7d34e77708554aa8dd946e565d13b8282666bb42c5e917f,2021-08-31,2,160.0,80.0,2022-03-15,196,Ex-Loyal_regular_consumers_High
9c8633340304a6fbda6c6d82aade9f4b80f3fa1039c331b6b53a33736c40e906,2021-05-24,1,20.0,20.0,2022-03-15,295,One-timers_Churners_Low
9c8c13393e06f094b35ae5f67fe9826be2d9204803506d7e1df875ae7b8d59cd,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
9ca4301b4be90d3307622b516ea991f8b5bff14efa4a85cd2d2ad64a7a5b8b02,2021-07-19,3,85.0,28.333333333333332,2022-03-15,239,Ex-Loyal_regular_consumers_Medium
9cbf1a497462f3533896f260b99f731d604dbbc4ecb1f05e3499629ef970b964,2022-01-04,1,20.0,20.0,2022-03-15,70,One_timers_at_risk_Low
9cd392c97d47109b15fc6d96d8e769122da68ff68b795d794e615f54715ea520,2021-12-15,1,20.0,20.0,2022-03-15,90,One_timers_at_risk_Low
9ce012a35a65a0e2210f94efc1c86f66fb56c02667615047452620fda4233687,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
9cfe050afc6aa2ee072e8c5e816f67913e50ed1ddd2b44792c9f495cb4fcceef,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
9d011f386915255ea2338bc11c267aae6959ddc36e654f5828428c051518beac,2021-06-27,4,149.0,37.25,2022-03-15,261,Ex-Loyal_regular_consumers_Medium
9d01ea3c63f6ac072cd84f1fb5287480cceb3cc9bfe4ea699db8f6ab1c11f292,2021-11-21,1,25.0,25.0,2022-03-15,114,One_timers_at_risk_Low
9d083b779dc443c4da4bcd6169c000f6f45c20ebe8217716cea93082aaa73d0f,2022-03-12,1,29.0,29.0,2022-03-15,3,Recent_One_timers_Medium
9d1873d7e84d7f39109c0449707d5650bf72e6b8cc9b368fec8d052f17707b1f,2022-01-07,1,20.0,20.0,2022-03-15,67,One_timers_at_risk_Low
9d1ac588c318441d093370c9d3363de0d5fd7a35e7db72e5b2babb50bb4c1269,2021-08-15,1,15.0,15.0,2022-03-15,212,One-timers_Churners_Low
9d3033de69391358d14a61c449562f15b62b618cfb0707099c1d81ddfa46fd7b,2021-10-02,1,39.0,39.0,2022-03-15,164,One_timers_at_risk_Medium
9d34be2595e2fe9641e82687c78142ca86e230c3e1b4d70c9db85370e19f18c7,2021-12-01,1,29.0,29.0,2022-03-15,104,One_timers_at_risk_Medium
9d4fd42f670341136324b8b090e04bbdc4d5cb7d5eb65ea5b570ea8aa1b05e35,2022-02-15,5,150.20000076,30.040000151999998,2022-03-15,28,Loyal_regular_consumers_Medium
9d585da3e069ab62d95fb06e3c934c507259405a9e1f093b6953ddd2ad8dbc47,2021-12-16,1,25.0,25.0,2022-03-15,89,One_timers_at_risk_Low
9d5e104d070bd5963fbb597b82123400a6cdae815b8dbec29c35ee6c071f483d,2022-02-07,1,29.0,29.0,2022-03-15,36,Recent_One_timers_Medium
9d6495217cb49ca1eeccccdb50b9167e1128a41063fc4ec96951570e19fb899e,2021-12-11,2,46.0,23.0,2022-03-15,94,Ex-Loyal_regular_consumers_Low
9d68d14ea0d42cb4730da37e9caada10a68f775c1ac98493298146370511e81b,2021-05-20,1,39.0,39.0,2022-03-15,299,One-timers_Churners_Medium
9d6b3e6cf6c4b75ad06f597cf12e682caa2ef6479c34c531ce38c80809534124,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
9d7737f60a0fb49b51e9da011e54c84bb8ea961a1198593242f014284ba364fa,2022-02-08,1,80.0,80.0,2022-03-15,35,Recent_One_timers_High
9d7829455d2260ace933eb6a77aa38aa81acd34aa89ad4e27a66dcd078c9c111,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
9d80d81da190ca3bc6c052597478bb65d3a89d4f23cf88f21de77859ae249b98,2021-10-01,1,20.0,20.0,2022-03-15,165,One_timers_at_risk_Low
9d8c283c2089ff448a9f427079443ad7a239199ff8afb1408cc036911ba236b7,2021-03-21,1,39.0,39.0,2022-03-15,359,One-timers_Churners_Medium
9d9b15360b0ab6c931542d5e543556e98bce9983035906b1f38b881a5f5d842f,2022-03-07,11,330.5,30.045454545454547,2022-03-15,8,Loyal_regular_consumers_Medium
9da6fbf49ea744788899dd723de7830620d739501cb6ea99160885f178c4d08f,2021-09-27,1,15.0,15.0,2022-03-15,169,One_timers_at_risk_Low
9db0ddb1270eee425dd0694b01ef07a807afd16f303ba1018762aeb73e1c488c,2021-03-19,1,39.0,39.0,2022-03-15,361,One-timers_Churners_Medium
9dc2653e954578a47b29a281faee81bdacdbcaf66bf9dc6be215bdd6c9e7bc19,2021-03-16,1,39.0,39.0,2022-03-15,364,One-timers_Churners_Medium
9dc7158f9536ec966ffbdece1a610c1a45ec16ba2f8b4c5ff0a491bafaac2ea3,2021-04-29,1,27.29999924,27.29999924,2022-03-15,320,One-timers_Churners_Medium
9dc96db47909f043e19de986134e7a453a4b884a02b2c38deddf058365bf359d,2021-07-06,1,39.0,39.0,2022-03-15,252,One-timers_Churners_Medium
9dcfdf6fb80f369cbeafe4b6d59d22f81c954e2a5d1a0eb938db1cad7271201d,2022-02-24,2,42.79999924,21.39999962,2022-03-15,19,Loyal_regular_consumers_Low
9dd5b47460b0600a8d3aabb095914e24409651db086d145cdb0cf84990d34d6c,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
9dd7d724717ff7701a31580f6543021e70b6ea0ed3a36f05b6fafcb0e112ffe1,2022-02-12,4,90.0000019,22.500000475,2022-03-15,31,Loyal_regular_consumers_Low
9ddec56b9f4a15c8fbf34610f09a26c3e9dbd900cf019294063b96a7e6afec25,2021-08-15,1,39.0,39.0,2022-03-15,212,One-timers_Churners_Medium
9de409291d8b19501b9d21ee7861c6f7e05c54f05caf63af41002c64a3c43e65,2021-06-30,1,20.0,20.0,2022-03-15,258,One-timers_Churners_Low
9de5335b62e4c13d0ac87e949254d91ce7879b20eb8873294e91ce80f4f2cb98,2021-07-09,2,47.0,23.5,2022-03-15,249,Ex-Loyal_regular_consumers_Low
9df25b0ba11db77442a9252ad6cc7dfc8c03d1ad5d76249ac58ec9bd6056aed9,2022-03-07,1,29.0,29.0,2022-03-15,8,Recent_One_timers_Medium
9df87f33dea8410627e05cf2b90d3b78fdc47bc618b40dd24799db3843e439f5,2021-08-18,1,39.0,39.0,2022-03-15,209,One-timers_Churners_Medium
9dfa593830c9920ed696b505c62731e4043a3c77ea5f8f337157659de45cf815,2021-04-08,2,67.5,33.75,2022-03-15,341,Ex-Loyal_regular_consumers_Medium
9e0dd5e3ce8e8ef92ca5faffd66e92cfdeab4278efda8b6068ca009c6893544a,2022-03-07,4,129.0,32.25,2022-03-15,8,Loyal_regular_consumers_Medium
9e0e3efd7f2bbcf0ebfcaef9348fcbd7b42cd663fbd2e1fe213a980fe707c355,2022-03-08,1,29.0,29.0,2022-03-15,7,Recent_One_timers_Medium
9e198ddb9e52b9e269a22cf592955b0e5446399ea40861129e05c8641411d106,2021-10-28,1,29.0,29.0,2022-03-15,138,One_timers_at_risk_Medium
9e1c3f3cfd4ca2af1ee5463d5f776abd8cf164b32cad4117a9177ada89bc4653,2021-09-29,1,15.0,15.0,2022-03-15,167,One_timers_at_risk_Low
9e33f462dea1787f8a9476e8edf76e64b9a720d8bc31beb38eaacbd7cc4360a9,2021-08-21,1,20.0,20.0,2022-03-15,206,One-timers_Churners_Low
9e35392da56ef06c7f7d3fcf3f7a2a5febb0cf62b300a026174c1d5a2209a397,2022-02-01,3,82.0,27.333333333333332,2022-03-15,42,Loyal_regular_consumers_Medium
9e437783545b29a17b3cfb8c21b053c46a48eb293851666e6d9c06848ba5e848,2021-04-15,1,39.0,39.0,2022-03-15,334,One-timers_Churners_Medium
9e4ec278561d236b000d8444b1c019f5fc66ebf92e260823225a95b1aae86cf0,2021-10-22,3,135.0,45.0,2022-03-15,144,Ex-Loyal_regular_consumers_High
9e5914edfe9076daa4a46bdc7edb3b5f5c497866246f069101fa92f9c5493983,2021-10-13,1,20.0,20.0,2022-03-15,153,One_timers_at_risk_Low
9e5b7806b010aea6d25313e4b81b5f0f43c22be7048ec2bdd1f2f29072af25a0,2021-04-15,1,20.0,20.0,2022-03-15,334,One-timers_Churners_Low
9e5cfb5887a9d3ad5d2115bc5f6b505f731b76983ad5b7fdf2b63f7baf148e52,2021-11-01,1,29.0,29.0,2022-03-15,134,One_timers_at_risk_Medium
9e6886f0b144e9f238fc5ddd44b396c0825106f017b15b9d605a507e9b98c0f1,2022-01-11,1,29.0,29.0,2022-03-15,63,One_timers_at_risk_Medium
9e6f6f13037663d53f4da3bb2a51003128de1d6e5e4b2d1d842dbf231a0028fe,2022-03-02,4,151.0,37.75,2022-03-15,13,Loyal_regular_consumers_Medium
9e786702003ccc35fde78ba288ecb840d91e228d267c697671cef745320ec091,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
9e7a0879a651456501f3b822b8abcf222a99ee929eb2bbd48d1a50449cface66,2022-01-22,1,29.0,29.0,2022-03-15,52,Recent_One_timers_Medium
9e8d4777085c3dda6e02fb03bc6ea6097c0143d25e8d9ac9133684e5affa7865,2021-09-14,5,160.0,32.0,2022-03-15,182,Ex-Loyal_regular_consumers_Medium
9e90446d72364421005c1836bfae3695143c281cdf5fe31d50aee019a679fc85,2022-03-07,1,20.0,20.0,2022-03-15,8,Recent_One_timers_Low
9e9a61cc5f80f92f553dd808898ee91ba1aa6e057d5a5872977b0411d1abb226,2022-02-19,2,38.0,19.0,2022-03-15,24,Loyal_regular_consumers_Low
9eaefa185a6e35ab834ab6be1a3c5bfb58f2c2d59b0a4d5be6bfe55cf7816ef3,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
9eb6031ecb86a858d4152d89832a164b3c2c6a0d091e34d26b3a38c3f9c784f4,2021-04-14,1,20.0,20.0,2022-03-15,335,One-timers_Churners_Low
9ebdaaaf104d14d576f7fd7435e44e17b82ae0bd636180d4e0890476753b6de0,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
9ed32f9d2a972b95b240b14f6dca1d142454baa084b3963d7a9d6404abe2cc8d,2021-05-17,1,39.0,39.0,2022-03-15,302,One-timers_Churners_Medium
9ed3a9c8572d0722e09606ea10eb9b7f51bded707b17a4651f69262d9ac7378e,2021-05-21,1,20.0,20.0,2022-03-15,298,One-timers_Churners_Low
9ed5c7244e64ed3acdb03ed401137841602abe48f06745ed1c959faa9908b91a,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
9ed6cdf2ec29e8bd9486e852233ca02cbad52ff078cb3287d69de372f45784c0,2022-03-13,1,29.0,29.0,2022-03-15,2,Recent_One_timers_Medium
9edab8e22d4fc5231ab5e1cc8a530583cffaf5796fb09525f2e199fb47a1006c,2022-02-04,2,80.0,40.0,2022-03-15,39,Loyal_regular_consumers_High
9ee7a48634aca176c90bd5ec9a2866541c2183fcc31d4e082293b19e01b042fe,2021-12-29,1,20.0,20.0,2022-03-15,76,One_timers_at_risk_Low
9eeee6e7a7cf5d20be72daaf43d145806785c7708358abc95dc14c745f8e1eca,2022-03-14,29,791.60000038,27.29655173724138,2022-03-15,1,Loyal_regular_consumers_Medium
9efcbc9eb6b014506646fc805445f79b448ce0f5d32c4e8209ddc826a9f3cbbf,2022-01-24,2,80.0,40.0,2022-03-15,50,Loyal_regular_consumers_High
9f04f5de0c813d976fbf13de72046f9c040243531bc33e6f0a7befafaf1dd4de,2021-12-13,1,25.0,25.0,2022-03-15,92,One_timers_at_risk_Low
9f1c192ad6d967def907dedd85e9ddb8b3051940385d8cdb3af7ae6df41e2b3f,2021-05-20,1,20.0,20.0,2022-03-15,299,One-timers_Churners_Low
9f1c8f55e35f3cfb0ceae7ca51f1e13f3dfbf8c61210d226a580841d81951aee,2021-10-27,1,20.0,20.0,2022-03-15,139,One_timers_at_risk_Low
9f1efa72715a3d08c7b1d4e8c54bccd0a75804968479d4925ce87f4f4269ae8f,2021-12-13,1,20.0,20.0,2022-03-15,92,One_timers_at_risk_Low
9f2000244ca238f226530944053b50deee5d18c88469959ab44c1c4c084c035f,2021-12-31,1,28.5,28.5,2022-03-15,74,One_timers_at_risk_Medium
9f7062f033bcf8ce02927f8e54c4b0462ce033498f7e54b060d1d48b95f6e429,2022-02-28,1,20.0,20.0,2022-03-15,15,Recent_One_timers_Low
9f8ed27120441633bf4f314d73925e7d3c3e801f4ae954db1daf27343fbe6810,2021-03-15,1,20.0,20.0,2022-03-15,365,One-timers_Churners_Low
9f8f5323c38916162aed607ded3b6efe6d938215386999e2b48107ea1411d2ef,2022-02-08,2,38.0,19.0,2022-03-15,35,Loyal_regular_consumers_Low
9f97e90b9d9415861ac28a48524172bdd5c63a4e0636231b53a976f73ebc1504,2021-06-30,1,15.0,15.0,2022-03-15,258,One-timers_Churners_Low
9f9e54111a187f94c0710d818f1db28b16b0b4b007e4ce4ba1d20721109899e7,2021-07-14,1,40.0,40.0,2022-03-15,244,One-timers_Churners_High
9fa3a2c90d80c604499d815971ffaa91c04caf41b5f0cfedfd67dba1b460852c,2021-06-03,1,39.0,39.0,2022-03-15,285,One-timers_Churners_Medium
9fac2c14bb2ec3c7bfec492974838fa1fdff9817b0dda1758ded75afabebded9,2021-11-28,2,40.0,20.0,2022-03-15,107,Ex-Loyal_regular_consumers_Low
9fafa8636cc26ad4f165eb44733c5713a961678661f1b8849b78e1c3f3755355,2022-02-15,1,0.0,0.0,2022-03-15,28,Recent_One_timers_Low
9fb10e98b8f4fa145e2d291771a2fb0a09fd69077e3db27d808efd4d8c57fd59,2021-07-13,1,20.0,20.0,2022-03-15,245,One-timers_Churners_Low
9fbb02152fc82a2a1c3fd57b5b48a34f750f43afb954c52fd5e350cce23d7580,2022-02-24,4,94.0,23.5,2022-03-15,19,Loyal_regular_consumers_Low
9fd55f56525eb6fac1ac900776155db7cfcb72c52219a0cb9edb8b68d6ed06ff,2022-02-27,2,109.0,54.5,2022-03-15,16,Loyal_regular_consumers_High
9fd563640cdc4a795a7a8a2ad389724ed5ca537a6f403b6ac66f504e71f30714,2021-11-09,1,29.0,29.0,2022-03-15,126,One_timers_at_risk_Medium
9fdbcb8a7566c457807585fbd0b8532c799fa1bdc9a0386544b0adfc540cf1e3,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
9ffbab4f365763ee38fb43091503283581424b31838513847c58224228c6cf4f,2022-03-04,1,0.0,0.0,2022-03-15,11,Recent_One_timers_Low
a003673365399d66d8a3cb851fc1e597501bd17aa0e9f5855a090756d8c892eb,2021-10-28,1,20.0,20.0,2022-03-15,138,One_timers_at_risk_Low
a013dd27ce53fe95bcb27d474c2b1f2aa59def699246e93d1a8775132a04ad1f,2021-08-03,1,39.0,39.0,2022-03-15,224,One-timers_Churners_Medium
a0341c89e8bf8c97641b840dc231f05599f9745f2ef13c1fc2092ed0da5f7b42,2021-10-30,1,20.0,20.0,2022-03-15,136,One_timers_at_risk_Low
a039bbb5424ebf4746600f291acd400cd190595000159b8548e28f34a7b50c54,2021-05-18,1,20.0,20.0,2022-03-15,301,One-timers_Churners_Low
a039f5df4464d1566e04bfad2df2e62daae87277b2422c74a428f3f7a0680acc,2021-12-17,1,20.0,20.0,2022-03-15,88,One_timers_at_risk_Low
a03c6e5638b5af4454fc49e7d0c488fc3b58e93c01afe399bb3a42477263178f,2021-05-20,5,799.0,159.8,2022-03-15,299,Ex-Loyal_regular_consumers_High
a0548a5daeaddd88f0c9e628ed7d74846a175cd07e574f88437c6493a7c660c5,2021-04-27,1,39.0,39.0,2022-03-15,322,One-timers_Churners_Medium
a061ef96e739801cd20e28086bb60348187400f9f9f77e39ff37e2f5ca511474,2021-09-23,1,39.0,39.0,2022-03-15,173,One_timers_at_risk_Medium
a0672d937bafabc08d0a7b9e542d7dbc2646ab5e26ec4c30621c704307b7fbc9,2021-11-01,1,20.0,20.0,2022-03-15,134,One_timers_at_risk_Low
a069d129ccdd4bb058daa986c6169d1de4951b1c9e46acf27c56ec4dbb39d36c,2021-05-27,1,27.29999924,27.29999924,2022-03-15,292,One-timers_Churners_Medium
a06a43acb1a935ca842f41fdce60ae493dd50779b6e3df2bd259ab1d03e9748a,2021-08-14,2,50.0,25.0,2022-03-15,213,Ex-Loyal_regular_consumers_Low
a07795f736c210d92415431c7c8b3eb4b2d33b70ac8131057b11143abe39d9ae,2022-02-26,5,709.0,141.8,2022-03-15,17,Loyal_regular_consumers_High
a088afd42fff2d4c4f76bc843d69d32b71ff642279947b7e9d3da9b65bb1246f,2022-02-08,13,1884.0500031,144.9269233153846,2022-03-15,35,Loyal_regular_consumers_High
a0a14979a204adbf1cba893b2aba88b423ab934892eb6b7bc76d407f5504d4df,2021-10-04,1,39.0,39.0,2022-03-15,162,One_timers_at_risk_Medium
a0a58eb9794d10447f34c090bdf33fb27a6ab3b51af7424fe6d3634b06de5f7b,2021-03-16,1,20.0,20.0,2022-03-15,364,One-timers_Churners_Low
a0bd89d39536557f3a92d7150f7ed8b96377d49a764559d625550e92bd8c0f32,2022-03-11,15,618.0,41.2,2022-03-15,4,Loyal_regular_consumers_High
a0c1531d811b326384c7bb0001991c1a22ad731dcb4237363fa5fa4df001c414,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
a0c53000a4df8651e48098860b1c1a5689af3707a4e86d4dad40d3f26d62b526,2021-10-29,1,29.0,29.0,2022-03-15,137,One_timers_at_risk_Medium
a0cc37ff7bbfc07960d4bfc4c85085f4a3488789fdf628c322dce9622dd15d52,2022-02-17,2,175.5,87.75,2022-03-15,26,Loyal_regular_consumers_High
a0cde9d3ef1e9a9120c9bbc3a9a64a73b0111b5d08e0713a00309d79e1140098,2021-12-20,3,101.0,33.666666666666664,2022-03-15,85,Ex-Loyal_regular_consumers_Medium
a0ce8e9e3a9793624fd31aae99f54a7b5fe812ae4f609585a45a2647c3e663e9,2021-11-16,1,29.0,29.0,2022-03-15,119,One_timers_at_risk_Medium
a0d05100ef292cc54055998683c5f4822c3af672e938a2c5d186977b2a87ef96,2021-12-30,1,29.0,29.0,2022-03-15,75,One_timers_at_risk_Medium
a0d8d6b05c51d02d93dc1fa0ffa2fd3ab3ff613a30232c2b071fb6a87552ab6c,2021-05-19,1,20.0,20.0,2022-03-15,300,One-timers_Churners_Low
a0e7ca11401f0247ac86882fd1b8ceb02ea29cc0876639d2e2f9c670c731baeb,2021-05-20,1,39.0,39.0,2022-03-15,299,One-timers_Churners_Medium
a0f19ed07d81326873b78d1067a5fb60f180890c548e9fddeac4b39e605e8141,2021-07-15,1,39.0,39.0,2022-03-15,243,One-timers_Churners_Medium
